index,id0,id1,id2,id3,id4,id5,id6,id7,id8,id9
12003,0.6,0.4117647,0.37254903,0.5529412,0.8509804,0.6,0.85882354,0.6784314,0.4509804,0.4392157
12004,0.60784316,0.40392157,0.3764706,0.5372549,0.85490197,0.6039216,0.9882353,0.67058825,0.4509804,0.44705883
12005,0.60784316,0.40392157,0.37254903,0.52156866,0.8,0.6039216,0.9607843,0.67058825,0.45490196,0.44705883
12006,0.6039216,0.40392157,0.3529412,0.50980395,0.7607843,0.6039216,0.93333334,0.65882355,0.4627451,0.4509804
12007,0.6117647,0.40392157,0.33333334,0.5019608,0.7372549,0.6039216,0.99215686,0.6431373,0.47058824,0.45490196
12008,0.60784316,0.38039216,0.26666668,0.49803922,0.6784314,0.5921569,0.95686275,0.654902,0.47843137,0.5764706
12009,0.60784316,0.36862746,0.1764706,0.5058824,0.6666667,0.5254902,0.95686275,0.60784316,0.4862745,0.6862745
12010,0.60784316,0.33333334,0.11764706,0.49803922,0.65882355,0.37254903,0.95686275,0.6392157,0.49019608,0.77254903
12011,0.6117647,0.2784314,0.13333334,0.47843137,0.65882355,0.23921569,0.95686275,0.60784316,0.49019608,0.7647059
12012,0.6117647,0.21176471,0.15294118,0.46666667,0.6666667,0.21176471,0.95686275,0.6039216,0.4862745,0.7176471
12013,0.6156863,0.14509805,0.13333334,0.46666667,0.6745098,0.21960784,0.95686275,0.6,0.49019608,0.69803923
12014,0.6156863,0.09019608,0.1254902,0.45490196,0.67058825,0.22745098,0.95686275,0.3647059,0.49803922,0.7019608
12015,0.6156863,0.05882353,0.13725491,0.43529412,0.6666667,0.24705882,0.95686275,0.12941177,0.50980395,0.7058824
12016,0.61960787,0.0627451,0.1254902,0.40784314,0.6784314,0.24705882,0.9607843,0.12156863,0.5254902,0.70980394
12017,0.61960787,0.05490196,0.1254902,0.2627451,0.6666667,0.23529412,0.9607843,0.11372549,0.6039216,0.7058824
12018,0.61960787,0.0627451,0.1254902,0.16862746,0.6509804,0.22745098,0.9607843,0.105882354,0.6745098,0.7058824
12019,0.61960787,0.09019608,0.1254902,0.19215687,0.6431373,0.23529412,0.9607843,0.101960786,0.6745098,0.7058824
12020,0.62352943,0.11764706,0.12156863,0.21176471,0.6392157,0.25490198,0.95686275,0.105882354,0.6392157,0.7019608
12021,0.62352943,0.12156863,0.12156863,0.18039216,0.6313726,0.27058825,0.95686275,0.11372549,0.62352943,0.7019608
12022,0.62352943,0.09803922,0.11764706,0.18431373,0.6117647,0.27058825,0.95686275,0.1254902,0.6313726,0.7019608
12023,0.627451,0.07450981,0.11764706,0.23529412,0.5921569,0.26666668,0.9529412,0.13333334,0.64705884,0.69803923
12024,0.62352943,0.07450981,0.11764706,0.21960784,0.5803922,0.2901961,0.9411765,0.11764706,0.6666667,0.69803923
12025,0.62352943,0.07450981,0.11764706,0.21960784,0.57254905,0.27058825,0.9137255,0.11764706,0.68235296,0.69803923
12026,0.62352943,0.101960786,0.11764706,0.21960784,0.5529412,0.2509804,0.8980392,0.11764706,0.69803923,0.69803923
12027,0.62352943,0.14901961,0.11372549,0.21960784,0.50980395,0.23921569,0.90588236,0.11764706,0.7058824,0.69411767
12028,0.62352943,0.19215687,0.11372549,0.21568628,0.4627451,0.23529412,0.92156863,0.11764706,0.70980394,0.69411767
12029,0.62352943,0.21176471,0.10980392,0.21568628,0.45882353,0.23137255,0.92156863,0.11764706,0.70980394,0.69411767
12030,0.62352943,0.22352941,0.10980392,0.21568628,0.5176471,0.21568628,0.92156863,0.11764706,0.7137255,0.6901961
12031,0.62352943,0.23529412,0.10980392,0.21568628,0.5882353,0.2,0.92941177,0.11764706,0.7176471,0.6901961
12032,0.6784314,0.047058824,0.45882353,0.654902,0.69411767,0.74509805,0.8392157,1.0,0.6039216,0.6509804
12033,0.6784314,0.03529412,0.46666667,0.6627451,0.63529414,0.74509805,0.85490197,0.99607843,0.6039216,0.6509804
12034,0.6745098,0.043137256,0.48235294,0.67058825,0.63529414,0.74509805,0.88235295,0.98039216,0.6,0.654902
12035,0.67058825,0.07450981,0.4862745,0.68235296,0.6666667,0.74509805,0.9137255,0.96862745,0.59607846,0.6627451
12036,0.67058825,0.09411765,0.45490196,0.68235296,0.68235296,0.74509805,0.9372549,0.972549,0.6039216,0.6666667
12037,0.6666667,0.09803922,0.41960785,0.6,0.67058825,0.74509805,0.94509804,0.99215686,0.63529414,0.67058825
12038,0.6627451,0.105882354,0.43137255,0.40392157,0.54509807,0.74509805,0.94509804,1.0,0.68235296,0.6745098
12039,0.6627451,0.1254902,0.46666667,0.22352941,0.35686275,0.74509805,0.9411765,1.0,0.72156864,0.6745098
12040,0.6627451,0.1254902,0.5254902,0.22352941,0.16470589,0.7490196,0.94509804,0.9647059,0.7019608,0.6745098
12041,0.6627451,0.12941177,0.54901963,0.23137255,0.2784314,0.7490196,0.9490196,0.99607843,0.7176471,0.6745098
12042,0.6627451,0.13725491,0.5803922,0.23137255,0.39607844,0.7490196,0.9529412,0.99215686,0.72156864,0.6784314
12043,0.65882355,0.13725491,0.5882353,0.23137255,0.43137255,0.7490196,0.9529412,0.9882353,0.7137255,0.68235296
12044,0.65882355,0.13333334,0.58431375,0.22352941,0.39215687,0.7490196,0.95686275,1.0,0.7294118,0.68235296
12045,0.654902,0.12156863,0.58431375,0.21960784,0.35686275,0.7490196,0.95686275,1.0,0.75686276,0.6862745
12046,0.654902,0.10980392,0.59607846,0.30980393,0.3529412,0.7490196,0.9529412,0.9882353,0.75686276,0.6901961
12047,0.654902,0.101960786,0.6156863,0.4627451,0.36862746,0.7490196,0.9529412,0.99215686,0.7411765,0.6901961
12048,0.65882355,0.078431375,0.59607846,0.5058824,0.3647059,0.7490196,0.9607843,0.9843137,0.7254902,0.68235296
12049,0.65882355,0.11372549,0.6156863,0.5176471,0.34117648,0.7411765,0.9529412,0.9372549,0.7647059,0.7058824
12050,0.65882355,0.11372549,0.61960787,0.53333336,0.37254903,0.74509805,0.92941177,0.76862746,0.6509804,0.6862745
12051,0.654902,0.09411765,0.57254905,0.5411765,0.45882353,0.7372549,0.9098039,0.68235296,0.46666667,0.7019608
12052,0.654902,0.15294118,0.4,0.5411765,0.5137255,0.6666667,0.92156863,0.6901961,0.4,0.7137255
12053,0.6509804,0.27450982,0.28235295,0.54509807,0.48235294,0.5647059,0.93333334,0.654902,0.39215687,0.70980394
12054,0.6509804,0.3529412,0.3254902,0.5529412,0.41568628,0.52156866,0.9411765,0.627451,0.3764706,0.6117647
12055,0.6509804,0.3529412,0.32156864,0.5568628,0.36862746,0.53333336,0.94509804,0.6156863,0.3764706,0.3764706
12056,0.6431373,0.3764706,0.35686275,0.5686275,0.4,0.5254902,0.9254902,0.627451,0.3647059,0.41960785
12057,0.6509804,0.40784314,0.3647059,0.56078434,0.41568628,0.5294118,0.72156864,0.61960787,0.36078432,0.43137255
12058,0.64705884,0.4627451,0.3764706,0.5529412,0.43137255,0.53333336,0.58431375,0.6117647,0.36078432,0.44313726
12059,0.64705884,0.52156866,0.38039216,0.56078434,0.45490196,0.5372549,0.5803922,0.6156863,0.3647059,0.4392157
12060,0.6313726,0.57254905,0.38039216,0.57254905,0.4745098,0.5372549,0.58431375,0.6313726,0.36862746,0.42352942
12061,0.5568628,0.6039216,0.38431373,0.58431375,0.49803922,0.53333336,0.5686275,0.6431373,0.37254903,0.41568628
12062,0.4862745,0.6117647,0.39607844,0.5882353,0.5254902,0.5294118,0.5686275,0.64705884,0.3764706,0.41960785
12063,0.48235294,0.6117647,0.40392157,0.5882353,0.5411765,0.5254902,0.57254905,0.6431373,0.38039216,0.43137255
12064,0.44705883,0.59607846,0.41960785,0.6156863,0.5647059,0.53333336,0.56078434,0.64705884,0.36862746,0.44313726
12065,0.44705883,0.58431375,0.42352942,0.62352943,0.5764706,0.5294118,0.5647059,0.654902,0.36078432,0.4392157
12066,0.44705883,0.5764706,0.42745098,0.6313726,0.6,0.5254902,0.57254905,0.6627451,0.34509805,0.43137255
12067,0.44313726,0.5686275,0.43137255,0.6431373,0.61960787,0.5254902,0.5764706,0.67058825,0.3372549,0.42352942
12068,0.43529412,0.5686275,0.43529412,0.64705884,0.61960787,0.52156866,0.5803922,0.6745098,0.3254902,0.4117647
12069,0.42352942,0.5686275,0.43529412,0.6509804,0.5921569,0.5254902,0.5764706,0.6784314,0.30588236,0.39215687
12070,0.4117647,0.56078434,0.43529412,0.6509804,0.5529412,0.5254902,0.5686275,0.6745098,0.2784314,0.37254903
12071,0.40784314,0.5529412,0.43529412,0.6509804,0.52156866,0.5254902,0.5647059,0.6745098,0.2627451,0.36078432
12072,0.39215687,0.39607844,0.4117647,0.64705884,0.42745098,0.5058824,0.5411765,0.64705884,0.25490198,0.35686275
12073,0.39607844,0.3647059,0.43137255,0.654902,0.4,0.49019608,0.5411765,0.6745098,0.20784314,0.37254903
12074,0.40392157,0.35686275,0.4392157,0.63529414,0.34509805,0.47843137,0.49019608,0.6156863,0.23137255,0.34901962
12075,0.38039216,0.36078432,0.42745098,0.6509804,0.27058825,0.45882353,0.44705883,0.64705884,0.21960784,0.3137255
12076,0.37254903,0.34901962,0.42352942,0.62352943,0.2509804,0.4392157,0.40784314,0.59607846,0.16862746,0.3254902
12077,0.34117648,0.31764707,0.4392157,0.6392157,0.24705882,0.45882353,0.41568628,0.5764706,0.21568628,0.32156864
12078,0.007843138,0.011764706,0.0,1.0,0.95686275,0.9843137,0.023529412,0.16470589,0.003921569,0.96862745
12079,0.011764706,0.019607844,0.003921569,0.14117648,0.99607843,0.023529412,0.03529412,0.14509805,0.0,0.007843138
12080,0.007843138,0.03137255,0.0,0.15686275,0.0,0.02745098,0.015686275,0.15686275,0.0,0.007843138
12081,0.003921569,0.03529412,0.0,0.16078432,0.0,0.023529412,0.015686275,0.14901961,0.0,0.007843138
12082,0.003921569,0.03137255,0.0,0.1254902,0.0,0.015686275,0.011764706,0.12941177,0.0,0.003921569
12083,0.003921569,0.019607844,0.0,0.11764706,0.0,0.007843138,0.007843138,0.101960786,0.0,0.003921569
12084,0.0,0.019607844,0.0,0.09019608,0.0,0.007843138,0.003921569,0.078431375,0.0,0.0
12085,0.0,0.019607844,0.0,0.08235294,0.0,0.007843138,0.003921569,0.07058824,0.0,0.0
12086,0.0,0.019607844,0.0,0.039215688,0.0,0.003921569,0.003921569,0.05882353,0.0,0.0
12087,0.0,0.019607844,0.0,0.039215688,0.0,0.0,0.003921569,0.047058824,0.0,0.0
12088,0.0,0.015686275,0.0,0.03529412,0.0,0.0,0.0,0.03137255,0.0,0.0
12089,0.0,0.015686275,0.0,0.02745098,0.0,0.003921569,0.0,0.03137255,0.0,0.0
12090,0.0,0.015686275,0.0,0.023529412,0.0,0.003921569,0.0,0.03137255,0.0,0.0
12091,0.0,0.015686275,0.0,0.019607844,0.0,0.003921569,0.0,0.02745098,0.0,0.0
12092,0.0,0.015686275,0.0,0.015686275,0.0,0.003921569,0.0,0.02745098,0.0,0.0
12093,0.0,0.015686275,0.0,0.015686275,0.0,0.007843138,0.0,0.02745098,0.0,0.0
12094,0.0,0.015686275,0.0,0.015686275,0.003921569,0.007843138,0.0,0.03137255,0.0,0.0
12095,0.0,0.015686275,0.0,0.011764706,0.003921569,0.007843138,0.0,0.03137255,0.0,0.0
12096,0.0,0.015686275,0.0,0.015686275,0.003921569,0.007843138,0.0,0.043137256,0.0,0.0
12097,0.0,0.019607844,0.0,0.015686275,0.003921569,0.011764706,0.0,0.047058824,0.0,0.0
12098,0.0,0.023529412,0.0,0.015686275,0.007843138,0.015686275,0.0,0.047058824,0.0,0.0
12099,0.0,0.019607844,0.0,0.015686275,0.007843138,0.023529412,0.0,0.050980393,0.0,0.0
12100,0.0,0.023529412,0.0,0.019607844,0.007843138,0.02745098,0.0,0.05490196,0.003921569,0.0
12101,0.0,0.023529412,0.0,0.023529412,0.011764706,0.03137255,0.0,0.0627451,0.003921569,0.0
12102,0.0,0.02745098,0.0,0.023529412,0.011764706,0.039215688,0.003921569,0.07450981,0.007843138,0.0
12103,0.0,0.02745098,0.0,0.02745098,0.011764706,0.047058824,0.003921569,0.08235294,0.007843138,0.0
12104,0.0,0.03137255,0.0,0.039215688,0.011764706,0.05882353,0.003921569,0.08627451,0.007843138,0.0
12105,0.0,0.043137256,0.0,0.047058824,0.011764706,0.06666667,0.003921569,0.11372549,0.003921569,0.0
12106,0.0,0.03529412,0.0,0.039215688,0.015686275,0.08235294,0.007843138,0.12156863,0.011764706,0.0
12107,0.003921569,0.050980393,0.0,0.05882353,0.015686275,0.09411765,0.007843138,0.15294118,0.0,0.0
12108,0.003921569,0.050980393,0.0,0.07058824,0.011764706,0.10980392,0.007843138,0.17254902,0.003921569,0.0
12109,0.0,0.05882353,0.0,0.07058824,0.007843138,0.11764706,0.007843138,0.21960784,0.003921569,0.003921569
12110,0.007843138,0.05882353,0.003921569,0.09803922,0.003921569,0.10980392,0.007843138,0.24313726,0.99607843,0.007843138
12111,0.007843138,0.047058824,0.003921569,0.105882354,0.003921569,0.09411765,0.003921569,0.28627452,1.0,0.007843138
12112,0.003921569,0.047058824,0.003921569,0.13333334,0.0,0.09803922,0.007843138,0.34901962,0.9764706,0.011764706
12113,0.007843138,0.03529412,0.99607843,0.13333334,0.972549,1.0,0.0,0.43529412,0.98039216,0.98039216
12114,0.3254902,0.43529412,0.4745098,0.654902,0.24705882,0.39215687,0.30588236,0.69803923,0.16862746,0.3137255
12115,0.34901962,0.4509804,0.4627451,0.6313726,0.2509804,0.38039216,0.32156864,0.7254902,0.20784314,0.30980393
12116,0.3529412,0.5254902,0.45882353,0.64705884,0.26666668,0.45490196,0.43529412,0.72156864,0.20392157,0.32156864
12117,0.37254903,0.49411765,0.4392157,0.60784316,0.31764707,0.4509804,0.5294118,0.69411767,0.22352941,0.3529412
12118,0.36862746,0.4745098,0.44313726,0.6313726,0.3529412,0.50980395,0.49019608,0.70980394,0.2,0.3647059
12119,0.36862746,0.5294118,0.44705883,0.6156863,0.4,0.53333336,0.54509807,0.6509804,0.20784314,0.36862746
12120,0.40392157,0.54901963,0.4392157,0.6039216,0.44313726,0.54509807,0.53333336,0.5882353,0.23921569,0.38431373
12121,0.41568628,0.5529412,0.42745098,0.6,0.4627451,0.5529412,0.54901963,0.5764706,0.2627451,0.39607844
12122,0.42745098,0.5568628,0.41960785,0.59607846,0.49411765,0.5686275,0.5568628,0.57254905,0.29411766,0.39215687
12123,0.43529412,0.5568628,0.41568628,0.5882353,0.5137255,0.57254905,0.5529412,0.5882353,0.33333334,0.38431373
12124,0.4392157,0.5647059,0.41568628,0.5803922,0.5254902,0.57254905,0.5647059,0.61960787,0.3647059,0.38431373
12125,0.44705883,0.5647059,0.4117647,0.57254905,0.53333336,0.5764706,0.5921569,0.6431373,0.38431373,0.39607844
12126,0.45882353,0.53333336,0.40392157,0.5686275,0.5411765,0.58431375,0.61960787,0.64705884,0.39607844,0.4
12127,0.47058824,0.49019608,0.39215687,0.5647059,0.54509807,0.5921569,0.6313726,0.6431373,0.4,0.39215687
12128,0.48235294,0.4745098,0.39607844,0.5568628,0.58431375,0.59607846,0.5647059,0.6431373,0.41960785,0.39215687
12129,0.5294118,0.44313726,0.38039216,0.5568628,0.60784316,0.6,0.62352943,0.654902,0.42745098,0.4117647
12130,0.5803922,0.40392157,0.3647059,0.54901963,0.6901961,0.6039216,0.78431374,0.654902,0.43529412,0.43137255
12131,0.60784316,0.3882353,0.3647059,0.5411765,0.7607843,0.60784316,0.92941177,0.6431373,0.4392157,0.44313726
12132,0.60784316,0.39607844,0.37254903,0.5294118,0.75686276,0.60784316,0.9607843,0.6392157,0.4392157,0.44313726
12133,0.60784316,0.40392157,0.3647059,0.5137255,0.74509805,0.60784316,0.9529412,0.6392157,0.44705883,0.44705883
12134,0.60784316,0.39607844,0.34117648,0.5019608,0.7529412,0.6039216,0.9607843,0.6313726,0.45882353,0.45882353
12135,0.6117647,0.3882353,0.31764707,0.49803922,0.74509805,0.6,0.9647059,0.61960787,0.47058824,0.46666667
12136,0.60784316,0.36862746,0.19215687,0.49411765,0.70980394,0.6039216,0.95686275,0.62352943,0.47058824,0.6862745
12137,0.60784316,0.33333334,0.15294118,0.5019608,0.7058824,0.49019608,0.95686275,0.60784316,0.47843137,0.6901961
12138,0.60784316,0.28235295,0.1254902,0.49019608,0.7058824,0.36862746,0.95686275,0.6313726,0.48235294,0.6862745
12139,0.6117647,0.22745098,0.12941177,0.46666667,0.7137255,0.27450982,0.95686275,0.5764706,0.48235294,0.67058825
12140,0.6117647,0.1764706,0.13725491,0.4627451,0.72156864,0.22745098,0.95686275,0.6039216,0.48235294,0.6666667
12141,0.6156863,0.12156863,0.12941177,0.4627451,0.7254902,0.27058825,0.95686275,0.54901963,0.4862745,0.68235296
12142,0.6156863,0.078431375,0.1254902,0.43529412,0.7137255,0.33333334,0.95686275,0.25882354,0.5019608,0.70980394
12143,0.6156863,0.05490196,0.12941177,0.39607844,0.7058824,0.3372549,0.95686275,0.105882354,0.50980395,0.7294118
12144,0.61960787,0.0627451,0.1254902,0.3137255,0.72156864,0.3882353,0.9607843,0.14117648,0.6039216,0.7058824
12145,0.61960787,0.05490196,0.12156863,0.2,0.7137255,0.36862746,0.9607843,0.13725491,0.6627451,0.7058824
12146,0.61960787,0.050980393,0.12156863,0.11764706,0.7058824,0.3529412,0.9607843,0.1254902,0.69411767,0.7058824
12147,0.62352943,0.07058824,0.12156863,0.1254902,0.7019608,0.3529412,0.95686275,0.11764706,0.65882355,0.7019608
12148,0.62352943,0.105882354,0.11764706,0.15686275,0.7019608,0.36862746,0.95686275,0.11372549,0.6117647,0.7019608
12149,0.62352943,0.12156863,0.11764706,0.16078432,0.69803923,0.3764706,0.95686275,0.11372549,0.6,0.7019608
12150,0.627451,0.10980392,0.11764706,0.16862746,0.69803923,0.3764706,0.9529412,0.11764706,0.6117647,0.69803923
12151,0.627451,0.08627451,0.11372549,0.19215687,0.69411767,0.3647059,0.9529412,0.12156863,0.62352943,0.69803923
12152,0.62352943,0.07450981,0.11372549,0.19215687,0.6784314,0.37254903,0.9372549,0.11764706,0.6392157,0.69803923
12153,0.62352943,0.0627451,0.11372549,0.19215687,0.7019608,0.34117648,0.9098039,0.11764706,0.6509804,0.69803923
12154,0.62352943,0.08235294,0.11372549,0.19607843,0.73333335,0.3019608,0.89411765,0.11764706,0.6666667,0.69803923
12155,0.62352943,0.1254902,0.11372549,0.2,0.7490196,0.2784314,0.90588236,0.11764706,0.6745098,0.69411767
12156,0.62352943,0.16470589,0.10980392,0.20392157,0.7254902,0.2627451,0.91764706,0.11764706,0.6745098,0.69411767
12157,0.62352943,0.18431373,0.10980392,0.20784314,0.6745098,0.2509804,0.92156863,0.11764706,0.6745098,0.6901961
12158,0.62352943,0.21176471,0.105882354,0.20784314,0.6431373,0.23137255,0.92156863,0.11764706,0.6784314,0.6901961
12159,0.62352943,0.23529412,0.105882354,0.21176471,0.63529414,0.21568628,0.92941177,0.11764706,0.68235296,0.6901961
12160,0.6784314,0.050980393,0.45882353,0.6745098,0.68235296,0.74509805,0.8235294,1.0,0.5882353,0.6509804
12161,0.6784314,0.0627451,0.4627451,0.6784314,0.70980394,0.74509805,0.84705883,0.99607843,0.5882353,0.6509804
12162,0.6745098,0.101960786,0.48235294,0.6784314,0.7254902,0.74509805,0.88235295,0.99607843,0.58431375,0.654902
12163,0.67058825,0.13725491,0.49411765,0.6862745,0.69411767,0.74509805,0.9098039,1.0,0.5803922,0.65882355
12164,0.67058825,0.1254902,0.46666667,0.6784314,0.7254902,0.74509805,0.9254902,1.0,0.5882353,0.6666667
12165,0.6666667,0.09019608,0.42745098,0.58431375,0.8039216,0.74509805,0.93333334,0.99215686,0.61960787,0.67058825
12166,0.6627451,0.078431375,0.42745098,0.3882353,0.654902,0.74509805,0.93333334,0.9882353,0.67058825,0.6745098
12167,0.6627451,0.09019608,0.45490196,0.20784314,0.34509805,0.74509805,0.93333334,0.99215686,0.7058824,0.6745098
12168,0.6627451,0.10980392,0.5176471,0.22745098,0.20392157,0.7490196,0.94509804,0.9882353,0.7137255,0.6745098
12169,0.6627451,0.11372549,0.54509807,0.24705882,0.26666668,0.7490196,0.9490196,1.0,0.72156864,0.6745098
12170,0.6627451,0.11372549,0.5764706,0.21960784,0.3372549,0.7490196,0.9529412,0.99215686,0.70980394,0.6784314
12171,0.65882355,0.11372549,0.5882353,0.21176471,0.37254903,0.7490196,0.95686275,0.99607843,0.69411767,0.6784314
12172,0.65882355,0.10980392,0.58431375,0.21176471,0.37254903,0.7490196,0.9607843,1.0,0.70980394,0.68235296
12173,0.654902,0.10980392,0.58431375,0.15294118,0.36862746,0.7490196,0.9607843,0.9843137,0.7372549,0.6862745
12174,0.654902,0.10980392,0.6,0.20392157,0.3764706,0.7490196,0.9607843,0.972549,0.7254902,0.6901961
12175,0.654902,0.10980392,0.6156863,0.38431373,0.3882353,0.7490196,0.9607843,1.0,0.6901961,0.6901961
12176,0.65882355,0.11764706,0.5882353,0.49411765,0.40392157,0.7529412,0.9529412,1.0,0.7137255,0.70980394
12177,0.65882355,0.105882354,0.61960787,0.50980395,0.3254902,0.73333335,0.9411765,0.9372549,0.8039216,0.69411767
12178,0.65882355,0.08627451,0.6039216,0.5254902,0.26666668,0.7411765,0.9137255,0.69803923,0.70980394,0.6431373
12179,0.654902,0.07450981,0.64705884,0.53333336,0.2784314,0.74509805,0.90588236,0.6666667,0.49411765,0.72156864
12180,0.654902,0.08235294,0.47058824,0.53333336,0.31764707,0.68235296,0.9254902,0.74509805,0.4,0.7058824
12181,0.6509804,0.14117648,0.2784314,0.5372549,0.34901962,0.57254905,0.93333334,0.6745098,0.3882353,0.68235296
12182,0.6509804,0.25490198,0.33333334,0.54509807,0.38431373,0.52156866,0.92941177,0.6392157,0.37254903,0.67058825
12183,0.6509804,0.3529412,0.29411766,0.54901963,0.42352942,0.5294118,0.9372549,0.6431373,0.36862746,0.4117647
12184,0.6392157,0.36078432,0.35686275,0.5647059,0.34117648,0.5254902,1.0,0.627451,0.35686275,0.4
12185,0.6666667,0.39215687,0.3647059,0.5568628,0.37254903,0.5294118,0.76862746,0.6156863,0.35686275,0.41960785
12186,0.6431373,0.44313726,0.37254903,0.54901963,0.41960785,0.5372549,0.59607846,0.6039216,0.35686275,0.4392157
12187,0.6431373,0.5058824,0.3764706,0.5529412,0.45490196,0.5411765,0.5764706,0.60784316,0.35686275,0.4392157
12188,0.6627451,0.56078434,0.3764706,0.5686275,0.4745098,0.5411765,0.5803922,0.6156863,0.36078432,0.42352942
12189,0.5764706,0.5921569,0.38039216,0.5803922,0.49019608,0.5372549,0.5647059,0.627451,0.36862746,0.4117647
12190,0.48235294,0.6039216,0.3882353,0.58431375,0.5058824,0.5294118,0.5647059,0.627451,0.37254903,0.41960785
12191,0.49019608,0.6039216,0.39607844,0.58431375,0.5176471,0.5254902,0.5647059,0.62352943,0.3764706,0.42745098
12192,0.44705883,0.6,0.40392157,0.6156863,0.5529412,0.53333336,0.5529412,0.6313726,0.36078432,0.4392157
12193,0.44705883,0.5882353,0.40784314,0.61960787,0.5529412,0.5294118,0.56078434,0.63529414,0.34901962,0.4392157
12194,0.44705883,0.57254905,0.4117647,0.61960787,0.5568628,0.52156866,0.5686275,0.6431373,0.34117648,0.43529412
12195,0.44313726,0.5647059,0.41568628,0.62352943,0.57254905,0.5176471,0.5764706,0.6509804,0.33333334,0.42352942
12196,0.43137255,0.5568628,0.41568628,0.6313726,0.5921569,0.5176471,0.5803922,0.65882355,0.3254902,0.40392157
